A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.026250000000000002
0.845,0.0441,0.108,3499.0,
0.742,0.0385,0.213,6998.0,
0.656,0.0343,0.303,10497.0,
0.58,0.0299,0.382,13997.0,
0.51,0.0268,0.462,17496.0,
0.449,0.0232,0.527,20995.0,
0.396,0.0206,0.573,24494.0,
0.351,0.0184,0.621,27993.0,
0.305,0.016,0.664,31492.0,
0.271,0.0139,0.714,34991.0,
0.24,0.0123,0.747,38490.0,
0.212,0.0109,0.779,41990.0,
0.183,0.00955,0.807,45489.0,
0.157,0.0083,0.838,48988.0,
0.142,0.00729,0.849,52487.0,
0.124,0.00632,0.861,55986.0,
0.108,0.00558,0.892,59485.0,
0.0935,0.0049,0.901,62984.0,
0.0835,0.00429,0.918,66483.0,
0.0715,0.00375,0.925,69983.0,
0.0637,0.0033,0.937,73482.0,
0.0548,0.00287,0.941,76981.0,
0.0489,0.00253,0.944,80480.0,
0.0429,0.00221,0.963,83979.0,
0.0373,0.00194,0.943,87478.0,
0.0328,0.00172,0.956,90977.0,
0.0286,0.00148,0.977,94476.0,
0.025,0.0013,0.958,97976.0,
0.0221,0.00115,0.981,101475.0,
0.0192,0.00101,0.971,104974.0,
0.0173,0.0,0.981,108473.0,
