A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.021
0.792,0.0417,0.16,6328.0,
0.674,0.0347,0.297,12655.0,
0.559,0.0288,0.414,18983.0,
0.458,0.0243,0.512,25310.0,
0.383,0.0201,0.59,31638.0,
0.318,0.0168,0.659,37966.0,
0.265,0.0137,0.715,44293.0,
0.222,0.0116,0.764,50621.0,
0.184,0.00958,0.799,56948.0,
0.152,0.00785,0.84,63276.0,
0.125,0.0064,0.864,69604.0,
0.104,0.00531,0.879,75931.0,
0.0852,0.00441,0.912,82259.0,
0.0711,0.00367,0.91,88586.0,
0.0582,0.00302,0.934,94914.0,
0.0482,0.00251,0.943,101242.0,
0.0399,0.00206,0.954,107569.0,
0.0325,0.0017,0.958,113897.0,
0.0272,0.00141,0.972,120224.0,
0.0223,0.00116,0.977,126552.0,
