A,P,time,cat
1.006,0.0,0.0,0.048
0.95,0.0154,230.0,
0.924,0.0286,460.0,
0.914,0.0404,691.0,
0.902,0.0495,921.0,
0.888,0.0582,1151.0,
0.892,0.0651,1381.0,
0.888,0.071,1611.0,
0.877,0.0773,1841.0,
0.873,0.0816,2072.0,
0.87,0.0847,2302.0,
0.867,0.0875,2532.0,
0.86,0.0911,2762.0,
0.857,0.0944,2992.0,
0.859,0.0963,3223.0,
0.858,0.0989,3453.0,
0.858,0.1,3683.0,
0.845,0.101,3913.0,
0.866,0.102,4143.0,
0.851,0.103,4374.0,
0.852,0.103,4604.0,
0.844,0.105,4834.0,
0.855,0.105,5064.0,
0.852,0.107,5294.0,
0.842,0.106,5524.0,
0.853,0.108,5755.0,
0.843,0.106,5985.0,
0.842,0.108,6215.0,
