P,A,time,cat
0.0,0.998,0.0,0.0175
0.0523,0.926,132.0,
0.105,0.873,264.0,
0.155,0.833,396.0,
0.205,0.78,527.0,
0.255,0.729,659.0,
0.308,0.675,791.0,
0.357,0.625,923.0,
0.406,0.586,1055.0,
0.454,0.531,1186.0,
0.499,0.49,1318.0,
0.543,0.439,1450.0,
0.588,0.396,1582.0,
0.635,0.353,1714.0,
0.681,0.312,1846.0,
0.72,0.274,1978.0,
0.75,0.234,2109.0,
0.78,0.204,2241.0,
0.831,0.171,2373.0,
0.848,0.139,2505.0,
0.87,0.114,2637.0,
0.885,0.0937,2768.0,
0.925,0.075,2900.0,
0.927,0.0603,3032.0,
0.952,0.0498,3164.0,
0.953,0.0413,3296.0,
0.952,0.035,3428.0,
0.978,0.031,3560.0,
0.982,0.028,3691.0,
0.977,0.0257,3823.0,
0.977,0.0244,3955.0,
