A,P,time,cat
0.994,0.0,0.0,0.014
0.938,0.046,46.28,
0.89,0.0926,92.55,
0.861,0.137,139.0,
0.804,0.183,185.0,
0.751,0.231,231.0,
0.708,0.273,278.0,
0.673,0.32,324.0,
0.623,0.366,370.0,
0.584,0.406,416.0,
0.537,0.452,463.0,
0.485,0.499,509.0,
0.448,0.54,555.0,
0.405,0.573,602.0,
0.365,0.62,648.0,
0.325,0.659,694.0,
0.287,0.702,740.0,
0.246,0.743,787.0,
0.211,0.771,833.0,
0.173,0.818,879.0,
0.141,0.845,926.0,
0.111,0.893,972.0,
0.0848,0.9,1018.0,
0.0621,0.928,1064.0,
0.0433,0.956,1111.0,
0.0296,0.965,1157.0,
0.0204,0.974,1203.0,
0.0142,0.981,1249.0,
0.0102,0.981,1296.0,
0.00817,0.986,1342.0,
