A,P,time,cat
0.999,0.0,0.0,0.021
0.929,0.0506,34.0,
0.863,0.102,68.0,
0.833,0.153,102.0,
0.772,0.199,136.0,
0.736,0.252,170.0,
0.683,0.299,204.0,
0.632,0.347,238.0,
0.582,0.398,272.0,
0.538,0.45,306.0,
0.486,0.495,340.0,
0.435,0.546,374.0,
0.391,0.582,408.0,
0.346,0.631,442.0,
0.299,0.677,476.0,
0.258,0.722,510.0,
0.219,0.767,544.0,
0.18,0.807,578.0,
0.143,0.835,612.0,
0.111,0.881,646.0,
0.0821,0.913,680.0,
0.0578,0.931,714.0,
0.0398,0.959,748.0,
0.0262,0.969,782.0,
0.0179,0.976,816.0,
0.0125,0.985,850.0,
0.0093,0.986,884.0,
0.00753,0.989,918.0,
