P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.10500000000000001
0.0492,0.869,0.0312,1372.0,
0.126,0.76,0.0461,2744.0,
0.206,0.667,0.0571,4116.0,
0.276,0.576,0.0642,5488.0,
0.344,0.504,0.069,6860.0,
0.404,0.439,0.0701,8232.0,
0.453,0.382,0.0719,9604.0,
0.513,0.331,0.0721,10977.0,
0.542,0.29,0.07,12349.0,
0.592,0.253,0.069,13721.0,
0.629,0.221,0.066,15093.0,
0.657,0.192,0.0642,16465.0,
0.672,0.17,0.0621,17837.0,
0.708,0.146,0.06,19209.0,
0.723,0.128,0.0588,20581.0,
0.74,0.111,0.0563,21953.0,
0.754,0.0969,0.0553,23325.0,
0.768,0.0846,0.0532,24697.0,
0.775,0.0727,0.0518,26069.0,
0.798,0.0643,0.0506,27441.0,
0.796,0.0563,0.0497,28814.0,
0.807,0.0495,0.0476,30186.0,
0.819,0.0421,0.0473,31558.0,
0.822,0.0373,0.046,32930.0,
0.829,0.0324,0.0454,34302.0,
0.837,0.0282,0.0447,35674.0,
0.841,0.0246,0.0437,37046.0,
0.84,0.0216,0.0435,38418.0,
