P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.084
0.0484,0.877,0.0372,1356.0,
0.124,0.757,0.0576,2712.0,
0.205,0.663,0.0702,4068.0,
0.277,0.582,0.0795,5424.0,
0.345,0.51,0.0837,6780.0,
0.397,0.441,0.0856,8136.0,
0.453,0.389,0.0877,9492.0,
0.506,0.338,0.0865,10847.0,
0.55,0.295,0.0859,12203.0,
0.592,0.255,0.0818,13559.0,
0.627,0.226,0.0805,14915.0,
0.655,0.196,0.0768,16271.0,
0.678,0.17,0.0742,17627.0,
0.702,0.151,0.072,18983.0,
0.723,0.131,0.0678,20339.0,
0.746,0.114,0.0658,21695.0,
0.76,0.1,0.0631,23051.0,
0.776,0.0873,0.0599,24407.0,
0.792,0.0762,0.0585,25763.0,
0.798,0.0663,0.0562,27119.0,
0.813,0.0581,0.0548,28475.0,
0.822,0.0508,0.0533,29831.0,
0.836,0.0442,0.0511,31186.0,
0.829,0.0388,0.0507,32542.0,
0.843,0.0338,0.0492,33898.0,
0.848,0.0291,0.0474,35254.0,
0.858,0.026,0.0467,36610.0,
0.858,0.0224,0.0462,37966.0,
0.855,0.0199,0.0454,39322.0,
0.864,0.0171,0.045,40678.0,
