A,P,time,cat
1.002,0.0,0.0,0.08700000000000001
0.888,0.0593,0.405,
0.807,0.131,0.809,
0.742,0.199,1.214,
0.669,0.267,1.619,
0.613,0.329,2.023,
0.557,0.396,2.428,
0.495,0.456,2.833,
0.441,0.507,3.237,
0.396,0.56,3.642,
0.346,0.607,4.047,
0.308,0.659,4.451,
0.263,0.705,4.856,
0.225,0.734,5.261,
0.198,0.765,5.665,
0.167,0.811,6.07,
0.142,0.823,6.475,
0.12,0.856,6.879,
0.1,0.875,7.284,
0.0853,0.887,7.689,
0.0706,0.907,8.093,
0.0586,0.912,8.498,
0.0492,0.924,8.903,
0.0419,0.946,9.307,
0.0348,0.958,9.712,
0.0293,0.964,10.12,
0.0247,0.961,10.52,
0.0208,0.962,10.93,
0.0182,0.971,11.33,
0.0156,0.976,11.74,
0.0137,0.973,12.14,
