A,P,time,cat
1.011,0.0,0.0,0.058
0.896,0.0684,0.637,
0.812,0.142,1.273,
0.747,0.218,1.91,
0.673,0.285,2.546,
0.611,0.356,3.183,
0.551,0.416,3.819,
0.488,0.48,4.456,
0.437,0.536,5.092,
0.383,0.597,5.729,
0.333,0.643,6.365,
0.288,0.687,7.002,
0.251,0.723,7.638,
0.214,0.769,8.275,
0.182,0.8,8.912,
0.153,0.823,9.548,
0.129,0.854,10.18,
0.107,0.873,10.82,
0.0892,0.909,11.46,
0.0734,0.917,12.09,
0.0616,0.921,12.73,
0.0508,0.929,13.37,
0.0419,0.955,14.0,
0.0346,0.962,14.64,
0.0289,0.963,15.28,
0.0245,0.971,15.91,
0.0204,0.971,16.55,
