P,A,time,cat
0.0,0.998,0.0,0.042
0.0952,0.877,0.00964,
0.196,0.779,0.0193,
0.288,0.68,0.0289,
0.377,0.595,0.0386,
0.456,0.519,0.0482,
0.533,0.441,0.0578,
0.611,0.378,0.0675,
0.667,0.319,0.0771,
0.716,0.266,0.0868,
0.769,0.221,0.0964,
0.801,0.182,0.106,
0.824,0.153,0.116,
0.864,0.122,0.125,
0.882,0.0999,0.135,
0.902,0.0813,0.145,
0.92,0.0672,0.154,
0.941,0.0549,0.164,
0.937,0.0445,0.174,
0.952,0.0377,0.183,
0.961,0.0319,0.193,
0.953,0.0265,0.202,
0.959,0.0228,0.212,
0.965,0.0198,0.222,
0.97,0.0173,0.231,
0.974,0.0153,0.241,
