P,A,time,cat
0.0,0.993,0.0,0.028
0.0905,0.898,0.0133,
0.181,0.807,0.0265,
0.267,0.712,0.0398,
0.359,0.635,0.0531,
0.426,0.551,0.0663,
0.499,0.484,0.0796,
0.563,0.422,0.0929,
0.619,0.366,0.106,
0.676,0.313,0.119,
0.732,0.266,0.133,
0.768,0.222,0.146,
0.812,0.187,0.159,
0.838,0.159,0.172,
0.853,0.132,0.186,
0.884,0.111,0.199,
0.899,0.0919,0.212,
0.917,0.0781,0.226,
0.925,0.066,0.239,
0.933,0.0566,0.252,
0.946,0.0478,0.265,
0.949,0.041,0.279,
0.959,0.0353,0.292,
0.949,0.0307,0.305,
0.96,0.027,0.318,
0.964,0.0239,0.332,
0.958,0.0211,0.345,
