A,P,time,cat
0.994,0.0,0.0,0.07050000000000001
0.853,0.116,0.00506,
0.727,0.234,0.0101,
0.631,0.34,0.0152,
0.537,0.439,0.0202,
0.457,0.525,0.0253,
0.383,0.595,0.0304,
0.324,0.661,0.0354,
0.27,0.716,0.0405,
0.226,0.764,0.0455,
0.189,0.793,0.0506,
0.155,0.832,0.0556,
0.129,0.853,0.0607,
0.109,0.878,0.0658,
0.0911,0.896,0.0708,
0.0773,0.911,0.0759,
0.0662,0.928,0.0809,
0.0569,0.919,0.086,
0.0499,0.952,0.0911,
0.044,0.943,0.0961,
0.0399,0.958,0.101,
0.0358,0.948,0.106,
0.033,0.956,0.111,
0.0306,0.969,0.116,
0.029,0.959,0.121,
0.0272,0.971,0.126,
0.0263,0.961,0.132,
0.0256,0.976,0.137,
0.0245,0.973,0.142,
0.0242,0.963,0.147,
0.0234,0.965,0.152,
0.0229,0.965,0.157,
0.0227,0.969,0.162,
0.0225,0.97,0.167,
0.0222,0.973,0.172,
