P,A,time,cat
0.0,0.995,0.0,0.053
0.227,0.753,7.162,
0.356,0.621,14.32,
0.432,0.527,21.49,
0.492,0.474,28.65,
0.543,0.426,35.81,
0.576,0.384,42.97,
0.61,0.351,50.14,
0.638,0.321,57.3,
0.661,0.296,64.46,
0.699,0.271,71.62,
0.704,0.249,78.78,
0.74,0.228,85.95,
0.752,0.209,93.11,
0.771,0.19,100.0,
0.781,0.175,107.0,
0.815,0.157,115.0,
0.807,0.142,122.0,
0.84,0.129,129.0,
0.858,0.116,136.0,
0.86,0.104,143.0,
0.886,0.0928,150.0,
0.893,0.0836,158.0,
0.896,0.0738,165.0,
0.913,0.0664,172.0,
0.912,0.0591,179.0,
0.921,0.0523,186.0,
0.923,0.0467,193.0,
0.925,0.0413,201.0,
0.941,0.0364,208.0,
0.95,0.0324,215.0,
0.942,0.029,222.0,
0.963,0.0258,229.0,
0.944,0.0233,236.0,
0.955,0.0211,244.0,
0.958,0.0188,251.0,
0.964,0.0171,258.0,
0.955,0.0156,265.0,
