P,A,time,cat
0.0,1.009,0.0,0.0795
0.197,0.779,3.711,
0.326,0.645,7.421,
0.42,0.547,11.13,
0.489,0.476,14.84,
0.55,0.412,18.55,
0.592,0.364,22.26,
0.632,0.327,25.97,
0.652,0.296,29.68,
0.696,0.268,33.39,
0.714,0.241,37.11,
0.733,0.219,40.82,
0.763,0.199,44.53,
0.765,0.18,48.24,
0.796,0.165,51.95,
0.795,0.151,55.66,
0.816,0.137,59.37,
0.828,0.125,63.08,
0.83,0.115,66.79,
0.846,0.105,70.5,
0.852,0.0952,74.21,
0.87,0.0879,77.92,
0.886,0.0796,81.63,
0.889,0.0723,85.34,
0.903,0.0652,89.05,
0.905,0.0604,92.76,
0.905,0.0553,96.47,
0.9,0.0508,100.0,
0.912,0.0463,104.0,
0.914,0.0417,108.0,
0.92,0.0387,111.0,
0.927,0.0353,115.0,
0.939,0.0324,119.0,
0.936,0.0302,122.0,
0.933,0.0279,126.0,
0.94,0.0258,130.0,
0.939,0.0239,134.0,
0.939,0.0221,137.0,
0.938,0.0206,141.0,
