A,P,time,cat
1.001,0.0,0.0,0.01
0.929,0.0583,0.199,
0.886,0.115,0.398,
0.827,0.168,0.598,
0.767,0.222,0.797,
0.72,0.273,0.996,
0.674,0.317,1.195,
0.629,0.363,1.395,
0.585,0.413,1.594,
0.541,0.458,1.793,
0.504,0.499,1.992,
0.46,0.532,2.191,
0.431,0.571,2.391,
0.387,0.6,2.59,
0.364,0.637,2.789,
0.333,0.671,2.988,
0.306,0.693,3.188,
0.282,0.716,3.387,
0.257,0.732,3.586,
0.24,0.75,3.785,
0.221,0.778,3.984,
0.208,0.785,4.184,
0.193,0.807,4.383,
0.182,0.806,4.582,
0.17,0.834,4.781,
0.162,0.823,4.981,
0.153,0.854,5.18,
0.145,0.867,5.379,
0.139,0.855,5.578,
0.131,0.854,5.777,
0.129,0.863,5.977,
0.124,0.879,6.176,
0.122,0.865,6.375,
0.119,0.888,6.574,
0.116,0.879,6.774,
0.115,0.887,6.973,
0.112,0.875,7.172,
