A,P,time,cat
1.003,0.0,0.0,0.02
0.82,0.186,0.127,
0.668,0.34,0.255,
0.541,0.459,0.382,
0.449,0.551,0.509,
0.368,0.626,0.637,
0.315,0.686,0.764,
0.267,0.724,0.891,
0.232,0.759,1.018,
0.2,0.786,1.146,
0.178,0.825,1.273,
0.16,0.842,1.4,
0.142,0.847,1.528,
0.129,0.863,1.655,
0.118,0.868,1.782,
0.108,0.869,1.91,
0.0999,0.89,2.037,
0.0928,0.892,2.164,
0.0875,0.9,2.292,
0.0819,0.913,2.419,
0.0786,0.911,2.546,
0.0752,0.913,2.673,
0.0714,0.918,2.801,
0.0675,0.911,2.928,
0.0653,0.915,3.055,
0.0631,0.922,3.183,
0.0617,0.923,3.31,
