A,P,time,cat
0.996,0.0,0.0,0.017
0.938,0.0409,0.405,
0.898,0.083,0.809,
0.854,0.123,1.214,
0.815,0.164,1.619,
0.782,0.205,2.023,
0.729,0.251,2.428,
0.697,0.286,2.833,
0.657,0.328,3.237,
0.616,0.362,3.642,
0.574,0.409,4.047,
0.541,0.443,4.451,
0.499,0.484,4.856,
0.465,0.525,5.261,
0.417,0.568,5.665,
0.39,0.607,6.07,
0.348,0.638,6.475,
0.312,0.675,6.879,
0.271,0.709,7.284,
0.238,0.752,7.689,
0.206,0.782,8.093,
0.172,0.817,8.498,
0.142,0.839,8.903,
0.113,0.872,9.307,
0.0872,0.901,9.712,
0.0637,0.924,10.12,
0.0456,0.941,10.52,
0.0312,0.959,10.93,
0.0206,0.971,11.33,
0.0133,0.983,11.74,
0.00894,0.988,12.14,
