A,P,time,cat
0.995,0.0,0.0,0.025500000000000002
0.94,0.0502,0.327,
0.866,0.0999,0.654,
0.833,0.148,0.981,
0.772,0.2,1.308,
0.733,0.249,1.635,
0.687,0.296,1.962,
0.634,0.346,2.289,
0.588,0.392,2.616,
0.537,0.442,2.943,
0.485,0.492,3.27,
0.442,0.533,3.597,
0.39,0.589,3.924,
0.348,0.628,4.251,
0.306,0.668,4.577,
0.26,0.719,4.904,
0.221,0.755,5.231,
0.182,0.797,5.558,
0.143,0.847,5.885,
0.11,0.884,6.212,
0.0788,0.915,6.539,
0.0543,0.942,6.866,
0.0354,0.944,7.193,
0.0218,0.97,7.52,
0.0136,0.981,7.847,
0.00859,0.991,8.174,
0.00583,0.988,8.501,
0.00433,0.988,8.828,
