A,P,time,cat
0.998,0.0,0.0,0.027
0.876,0.131,282.0,
0.767,0.243,565.0,
0.656,0.342,848.0,
0.576,0.427,1130.0,
0.496,0.5,1412.0,
0.436,0.564,1695.0,
0.378,0.629,1978.0,
0.328,0.659,2260.0,
0.289,0.709,2542.0,
0.249,0.74,2825.0,
0.218,0.782,3108.0,
0.191,0.812,3390.0,
0.166,0.84,3672.0,
0.146,0.846,3955.0,
0.127,0.873,4238.0,
0.112,0.89,4520.0,
0.0989,0.905,4802.0,
0.0863,0.92,5085.0,
0.0757,0.922,5368.0,
0.0658,0.941,5650.0,
0.0572,0.949,5932.0,
0.0504,0.953,6215.0,
0.0446,0.96,6498.0,
0.0398,0.96,6780.0,
0.0351,0.957,7062.0,
0.031,0.968,7345.0,
0.0274,0.98,7628.0,
0.0245,0.973,7910.0,
