A,P,time,cat
1.002,0.0,0.0,0.0405
0.863,0.141,200.0,
0.74,0.256,400.0,
0.639,0.361,600.0,
0.553,0.445,800.0,
0.479,0.52,1000.0,
0.414,0.587,1200.0,
0.355,0.646,1401.0,
0.308,0.688,1601.0,
0.271,0.728,1801.0,
0.232,0.766,2001.0,
0.2,0.799,2201.0,
0.173,0.818,2401.0,
0.15,0.841,2601.0,
0.13,0.868,2801.0,
0.113,0.892,3001.0,
0.0985,0.908,3201.0,
0.0845,0.92,3401.0,
0.074,0.911,3602.0,
0.0639,0.952,3802.0,
0.0563,0.938,4002.0,
0.0494,0.95,4202.0,
0.0427,0.962,4402.0,
0.0369,0.97,4602.0,
0.0327,0.964,4802.0,
