P,A,time,cat
0.0,0.999,0.0,0.051000000000000004
0.0943,0.869,0.00593,
0.191,0.771,0.0119,
0.284,0.669,0.0178,
0.375,0.578,0.0237,
0.466,0.495,0.0297,
0.554,0.408,0.0356,
0.639,0.326,0.0415,
0.708,0.253,0.0474,
0.776,0.188,0.0534,
0.848,0.13,0.0593,
0.897,0.0861,0.0652,
0.927,0.053,0.0712,
0.959,0.0319,0.0771,
0.968,0.0202,0.083,
0.976,0.0135,0.089,
0.978,0.0101,0.0949,
0.989,0.00849,0.101,
0.975,0.00759,0.107,
0.99,0.00719,0.113,
0.978,0.007,0.119,
0.984,0.00685,0.125,
0.985,0.00676,0.13,
0.993,0.00676,0.136,
0.995,0.0067,0.142,
0.985,0.00673,0.148,
0.986,0.00681,0.154,
0.987,0.00673,0.16,
0.989,0.00667,0.166,
0.982,0.00677,0.172,
