A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.065
0.224,0.0473,0.683,244.0,
0.0488,0.114,0.784,488.0,
0.0108,0.183,0.752,732.0,
0.00233,0.251,0.699,976.0,
0.0,0.313,0.635,1220.0,
0.0,0.375,0.565,1464.0,
0.0,0.434,0.511,1708.0,
0.0,0.496,0.45,1952.0,
0.0,0.557,0.396,2196.0,
0.0,0.613,0.339,2440.0,
0.0,0.667,0.293,2684.0,
0.0,0.713,0.249,2927.0,
0.0,0.757,0.207,3171.0,
0.0,0.786,0.169,3415.0,
0.0,0.837,0.138,3659.0,
0.0,0.858,0.109,3903.0,
0.0,0.894,0.0874,4147.0,
0.0,0.908,0.0701,4391.0,
0.0,0.921,0.0558,4635.0,
0.0,0.933,0.0457,4879.0,
0.0,0.945,0.0381,5123.0,
0.0,0.952,0.0324,5367.0,
