P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.013749999999999998
0.122,0.865,0.00832,57.56,
0.234,0.744,0.0142,115.0,
0.331,0.636,0.0175,173.0,
0.422,0.552,0.0196,230.0,
0.495,0.477,0.0203,288.0,
0.561,0.409,0.0207,345.0,
0.612,0.35,0.0204,403.0,
0.665,0.303,0.0202,460.0,
0.705,0.261,0.0192,518.0,
0.743,0.225,0.0184,576.0,
0.776,0.192,0.0177,633.0,
0.81,0.167,0.0169,691.0,
0.831,0.143,0.0158,748.0,
0.847,0.124,0.0152,806.0,
0.859,0.107,0.0145,863.0,
0.874,0.091,0.0141,921.0,
0.898,0.0791,0.0134,978.0,
0.902,0.0681,0.013,1036.0,
0.909,0.0588,0.0124,1094.0,
0.929,0.0504,0.0122,1151.0,
0.923,0.0428,0.0118,1209.0,
0.93,0.0369,0.0114,1266.0,
0.937,0.0323,0.0111,1324.0,
0.956,0.0276,0.011,1381.0,
0.96,0.0237,0.0107,1439.0,
0.956,0.0205,0.0106,1496.0,
0.968,0.0178,0.0105,1554.0,
