A,P,time,cat
0.993,0.0,0.0,0.0915
0.87,0.0463,26.03,
0.826,0.0927,52.05,
0.779,0.137,78.08,
0.732,0.185,104.0,
0.687,0.226,130.0,
0.653,0.272,156.0,
0.609,0.317,182.0,
0.563,0.354,208.0,
0.522,0.396,234.0,
0.478,0.438,260.0,
0.447,0.479,286.0,
0.403,0.515,312.0,
0.367,0.549,338.0,
0.336,0.586,364.0,
0.3,0.618,390.0,
0.273,0.658,416.0,
0.242,0.68,442.0,
0.217,0.702,468.0,
0.194,0.734,494.0,
0.171,0.75,521.0,
0.151,0.77,547.0,
0.132,0.801,573.0,
0.115,0.805,599.0,
0.102,0.825,625.0,
0.0896,0.84,651.0,
0.079,0.846,677.0,
0.0679,0.856,703.0,
0.0595,0.87,729.0,
0.0533,0.871,755.0,
0.0472,0.873,781.0,
0.0418,0.88,807.0,
0.037,0.892,833.0,
0.0328,0.898,859.0,
0.0293,0.899,885.0,
0.0262,0.897,911.0,
0.0235,0.902,937.0,
0.0213,0.91,963.0,
0.0193,0.896,989.0,
