A,P,time,cat
0.998,0.0,0.0,0.061
0.884,0.0737,62.16,
0.799,0.146,124.0,
0.728,0.216,186.0,
0.654,0.286,249.0,
0.593,0.354,311.0,
0.526,0.42,373.0,
0.456,0.485,435.0,
0.406,0.537,497.0,
0.352,0.592,559.0,
0.296,0.647,622.0,
0.254,0.689,684.0,
0.215,0.737,746.0,
0.179,0.765,808.0,
0.145,0.799,870.0,
0.119,0.829,932.0,
0.0966,0.847,995.0,
0.0787,0.87,1057.0,
0.0643,0.879,1119.0,
0.0519,0.904,1181.0,
0.0422,0.909,1243.0,
0.0347,0.916,1305.0,
0.0292,0.927,1368.0,
0.0241,0.921,1430.0,
0.0204,0.93,1492.0,
0.0173,0.921,1554.0,
