P,A,time,cat
0.0,0.997,0.0,0.10625000000000001
0.0582,0.877,0.419,
0.117,0.803,0.837,
0.177,0.757,1.256,
0.237,0.701,1.674,
0.3,0.64,2.093,
0.363,0.581,2.512,
0.424,0.525,2.93,
0.484,0.468,3.349,
0.547,0.405,3.768,
0.605,0.356,4.186,
0.662,0.307,4.605,
0.705,0.259,5.023,
0.745,0.221,5.442,
0.79,0.187,5.861,
0.828,0.155,6.279,
0.857,0.13,6.698,
0.891,0.107,7.117,
0.9,0.0887,7.535,
0.909,0.0735,7.954,
0.929,0.0606,8.372,
0.932,0.0502,8.791,
0.954,0.042,9.21,
0.951,0.0343,9.628,
0.956,0.0288,10.05,
0.976,0.0246,10.47,
0.962,0.0206,10.88,
0.974,0.0175,11.3,
0.976,0.0149,11.72,
0.983,0.0129,12.14,
