A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.07
0.057,0.163,0.774,17.03,
0.0479,0.286,0.653,34.07,
0.0408,0.382,0.562,51.1,
0.0355,0.45,0.487,68.14,
0.0312,0.517,0.433,85.17,
0.028,0.561,0.385,102.0,
0.0251,0.601,0.342,119.0,
0.0229,0.628,0.311,136.0,
0.0207,0.663,0.288,153.0,
0.0192,0.684,0.265,170.0,
0.0178,0.695,0.247,187.0,
0.0165,0.72,0.227,204.0,
0.0154,0.728,0.212,221.0,
0.0146,0.745,0.202,238.0,
0.0136,0.759,0.189,256.0,
0.0131,0.756,0.181,273.0,
0.0124,0.767,0.171,290.0,
0.0119,0.779,0.164,307.0,
0.0114,0.788,0.157,324.0,
0.011,0.792,0.153,341.0,
0.0107,0.798,0.146,358.0,
0.0102,0.806,0.141,375.0,
0.00993,0.799,0.136,392.0,
0.00966,0.812,0.132,409.0,
0.00937,0.812,0.13,426.0,
0.00912,0.806,0.125,443.0,
0.00895,0.812,0.124,460.0,
0.0089,0.817,0.122,477.0,
0.00851,0.826,0.117,494.0,
