A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.056
0.0549,0.182,0.762,24.2,
0.0457,0.316,0.631,48.4,
0.0386,0.411,0.533,72.6,
0.033,0.488,0.46,96.8,
0.0291,0.547,0.402,121.0,
0.0257,0.598,0.36,145.0,
0.0233,0.63,0.323,169.0,
0.0211,0.666,0.295,194.0,
0.0192,0.682,0.267,218.0,
0.0179,0.701,0.247,242.0,
0.0166,0.72,0.228,266.0,
0.0156,0.742,0.214,290.0,
0.0146,0.745,0.203,315.0,
0.0137,0.762,0.19,339.0,
0.0132,0.787,0.182,363.0,
0.0125,0.772,0.173,387.0,
0.012,0.793,0.165,411.0,
0.0116,0.774,0.16,436.0,
0.0112,0.8,0.153,460.0,
0.0107,0.8,0.15,484.0,
0.0103,0.804,0.142,508.0,
0.0102,0.797,0.139,532.0,
0.00988,0.814,0.137,557.0,
0.00953,0.816,0.132,581.0,
0.00934,0.819,0.129,605.0,
0.0092,0.821,0.127,629.0,
0.00881,0.817,0.123,653.0,
0.00874,0.826,0.121,678.0,
0.00862,0.832,0.119,702.0,
0.00856,0.829,0.118,726.0,
0.00837,0.839,0.114,750.0,
0.00815,0.827,0.113,774.0,
0.00806,0.834,0.111,799.0,
0.00782,0.84,0.111,823.0,
0.00788,0.844,0.108,847.0,
