P,A,time,cat
0.0,0.982,0.0,0.012
0.217,0.771,9.815,
0.332,0.655,19.63,
0.414,0.571,29.44,
0.479,0.513,39.26,
0.536,0.465,49.07,
0.562,0.42,58.89,
0.606,0.389,68.7,
0.638,0.363,78.52,
0.656,0.335,88.33,
0.679,0.31,98.15,
0.704,0.295,108.0,
0.704,0.274,118.0,
0.726,0.263,128.0,
0.735,0.248,137.0,
0.748,0.234,147.0,
0.758,0.226,157.0,
0.769,0.218,167.0,
0.794,0.211,177.0,
0.785,0.205,186.0,
0.794,0.198,196.0,
0.793,0.19,206.0,
0.796,0.186,216.0,
0.804,0.183,226.0,
0.807,0.178,236.0,
0.811,0.174,245.0,
0.827,0.173,255.0,
0.821,0.169,265.0,
