P,A,time,cat
0.0,1.003,0.0,0.0375
0.102,0.879,0.105,
0.196,0.794,0.209,
0.286,0.704,0.314,
0.37,0.622,0.418,
0.433,0.563,0.523,
0.498,0.496,0.628,
0.56,0.441,0.732,
0.611,0.385,0.837,
0.652,0.341,0.942,
0.691,0.301,1.046,
0.731,0.266,1.151,
0.758,0.235,1.255,
0.782,0.214,1.36,
0.808,0.191,1.465,
0.827,0.171,1.569,
0.833,0.155,1.674,
0.863,0.14,1.779,
0.869,0.127,1.883,
0.892,0.117,1.988,
0.896,0.107,2.092,
0.887,0.0992,2.197,
0.912,0.0918,2.302,
0.912,0.0868,2.406,
0.924,0.0814,2.511,
0.929,0.0777,2.616,
0.923,0.0743,2.72,
0.931,0.0701,2.825,
0.934,0.0679,2.929,
0.932,0.0653,3.034,
