P,A,time,cat
0.0,0.998,0.0,0.03
0.074,0.919,0.0944,
0.147,0.845,0.189,
0.214,0.775,0.283,
0.28,0.715,0.377,
0.338,0.664,0.472,
0.39,0.602,0.566,
0.445,0.55,0.661,
0.484,0.507,0.755,
0.526,0.464,0.849,
0.568,0.424,0.944,
0.6,0.389,1.038,
0.639,0.359,1.132,
0.669,0.329,1.227,
0.696,0.299,1.321,
0.728,0.271,1.416,
0.742,0.251,1.51,
0.765,0.233,1.604,
0.791,0.211,1.699,
0.79,0.196,1.793,
0.814,0.184,1.887,
0.825,0.168,1.982,
0.836,0.155,2.076,
0.854,0.145,2.17,
0.86,0.135,2.265,
0.868,0.126,2.359,
0.887,0.119,2.454,
0.895,0.111,2.548,
0.896,0.107,2.642,
0.9,0.1,2.737,
0.904,0.0955,2.831,
0.902,0.0904,2.925,
0.915,0.087,3.02,
0.9,0.0822,3.114,
0.927,0.0794,3.209,
0.921,0.0749,3.303,
0.926,0.0741,3.397,
0.931,0.0711,3.492,
0.931,0.0699,3.586,
