P,A,time,cat
0.0,1.006,0.0,0.02
0.148,0.849,1769.0,
0.276,0.725,3537.0,
0.38,0.614,5306.0,
0.47,0.528,7074.0,
0.541,0.458,8843.0,
0.61,0.393,10612.0,
0.657,0.335,12380.0,
0.711,0.284,14149.0,
0.753,0.246,15917.0,
0.793,0.211,17686.0,
0.817,0.186,19455.0,
0.842,0.158,21223.0,
0.862,0.137,22992.0,
0.865,0.118,24761.0,
0.895,0.105,26529.0,
0.917,0.0921,28298.0,
0.924,0.0791,30066.0,
0.939,0.0691,31835.0,
0.935,0.0616,33604.0,
0.947,0.0541,35372.0,
0.956,0.0488,37141.0,
0.944,0.0433,38909.0,
0.964,0.0393,40678.0,
