P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.022
0.0385,0.085,0.862,5478.0,
0.0778,0.0809,0.825,10957.0,
0.118,0.0773,0.778,16435.0,
0.159,0.0733,0.74,21914.0,
0.196,0.0717,0.704,27392.0,
0.236,0.0673,0.674,32871.0,
0.275,0.0634,0.631,38349.0,
0.316,0.0597,0.61,43828.0,
0.353,0.0562,0.57,49306.0,
0.393,0.053,0.533,54785.0,
0.435,0.049,0.502,60263.0,
0.467,0.0459,0.467,65741.0,
0.504,0.0422,0.43,71220.0,
0.543,0.0397,0.396,76698.0,
0.574,0.0363,0.363,82177.0,
0.612,0.0333,0.332,87655.0,
0.649,0.0299,0.303,93134.0,
0.687,0.0269,0.272,98612.0,
0.73,0.0239,0.242,104091.0,
0.745,0.021,0.212,109569.0,
0.781,0.0181,0.186,115048.0,
0.813,0.0154,0.158,120526.0,
0.851,0.0131,0.132,126004.0,
0.87,0.0106,0.109,131483.0,
0.894,0.00871,0.0875,136961.0,
0.916,0.00676,0.0681,142440.0,
0.929,0.00508,0.0514,147918.0,
0.959,0.00374,0.0378,153397.0,
0.964,0.00262,0.0265,158875.0,
0.98,0.00178,0.0181,164354.0,
0.986,0.00118,0.0121,169832.0,
0.983,0.0,0.00768,175311.0,
0.991,0.0,0.00489,180789.0,
