P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.027499999999999997
0.0586,0.0817,0.835,6681.0,
0.12,0.0766,0.79,13363.0,
0.181,0.0716,0.718,20044.0,
0.238,0.0669,0.676,26725.0,
0.299,0.0607,0.609,33407.0,
0.358,0.0553,0.553,40088.0,
0.417,0.0498,0.503,46769.0,
0.475,0.0449,0.459,53451.0,
0.53,0.0401,0.407,60132.0,
0.579,0.0353,0.357,66813.0,
0.641,0.0302,0.305,73495.0,
0.691,0.0254,0.261,80176.0,
0.74,0.0212,0.217,86858.0,
0.796,0.017,0.174,93539.0,
0.843,0.0132,0.133,100220.0,
0.874,0.00972,0.0989,106902.0,
0.907,0.00683,0.0689,113583.0,
0.942,0.00435,0.0443,120264.0,
0.965,0.00265,0.0263,126946.0,
0.972,0.00145,0.0146,133627.0,
0.995,0.0,0.00759,140308.0,
1.001,0.0,0.00377,146990.0,
0.992,0.0,0.00181,153671.0,
