A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.051
0.757,0.103,0.109,0.0788,
0.676,0.201,0.0895,0.158,
0.595,0.29,0.0799,0.236,
0.531,0.362,0.0708,0.315,
0.48,0.427,0.0629,0.394,
0.425,0.48,0.0561,0.473,
0.384,0.53,0.0507,0.552,
0.346,0.562,0.0458,0.631,
0.313,0.608,0.0413,0.709,
0.286,0.633,0.0382,0.788,
0.264,0.658,0.0346,0.867,
0.244,0.686,0.0315,0.946,
0.223,0.716,0.0294,1.025,
0.208,0.73,0.0271,1.103,
0.191,0.739,0.0253,1.182,
0.18,0.763,0.0235,1.261,
0.17,0.77,0.0222,1.34,
0.16,0.783,0.0207,1.419,
0.149,0.791,0.0196,1.498,
0.144,0.799,0.0185,1.576,
0.137,0.804,0.0177,1.655,
0.132,0.813,0.0169,1.734,
0.125,0.82,0.0161,1.813,
0.121,0.822,0.0157,1.892,
0.117,0.836,0.0151,1.971,
0.114,0.831,0.0145,2.049,
0.111,0.835,0.0143,2.128,
0.107,0.835,0.014,2.207,
