P,A,time,cat
0.0,0.991,0.0,0.045
0.0488,0.914,0.177,
0.0977,0.859,0.355,
0.146,0.805,0.532,
0.194,0.767,0.709,
0.239,0.72,0.887,
0.29,0.667,1.064,
0.334,0.623,1.242,
0.382,0.579,1.419,
0.431,0.538,1.596,
0.475,0.484,1.774,
0.518,0.439,1.951,
0.569,0.4,2.128,
0.599,0.353,2.306,
0.642,0.308,2.483,
0.696,0.272,2.66,
0.735,0.231,2.838,
0.768,0.195,3.015,
0.811,0.161,3.192,
0.849,0.126,3.37,
0.879,0.0995,3.547,
0.902,0.0735,3.724,
0.925,0.054,3.902,
0.959,0.0381,4.079,
0.96,0.0266,4.257,
0.976,0.0186,4.434,
0.984,0.0131,4.611,
0.997,0.00961,4.789,
0.981,0.00739,4.966,
