A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.09125
0.703,0.0452,0.192,3176.0,
0.594,0.0375,0.313,6352.0,
0.508,0.0321,0.394,9528.0,
0.444,0.0278,0.464,12704.0,
0.393,0.0251,0.519,15880.0,
0.352,0.0222,0.553,19056.0,
0.314,0.0198,0.595,22232.0,
0.281,0.0177,0.622,25408.0,
0.257,0.0161,0.654,28584.0,
0.232,0.0146,0.684,31760.0,
0.211,0.0134,0.714,34936.0,
0.192,0.0121,0.725,38112.0,
0.175,0.0111,0.748,41288.0,
0.158,0.01,0.756,44464.0,
0.146,0.00928,0.768,47640.0,
0.133,0.00845,0.784,50816.0,
0.124,0.00782,0.786,53992.0,
0.114,0.00709,0.795,57168.0,
0.103,0.00656,0.821,60345.0,
0.0951,0.00603,0.821,63521.0,
0.0875,0.00554,0.833,66697.0,
0.0808,0.00512,0.835,69873.0,
0.0748,0.0046,0.841,73049.0,
0.0686,0.00432,0.858,76225.0,
0.0628,0.00399,0.865,79401.0,
0.0577,0.00366,0.862,82577.0,
0.0536,0.00338,0.867,85753.0,
0.0492,0.00309,0.864,88929.0,
0.0453,0.00288,0.869,92105.0,
0.0421,0.00265,0.876,95281.0,
0.0392,0.00247,0.893,98457.0,
0.036,0.00227,0.892,101633.0,
0.0331,0.00209,0.89,104809.0,
0.0306,0.00195,0.896,107985.0,
0.0285,0.00179,0.892,111161.0,
0.0265,0.00166,0.898,114337.0,
0.0244,0.00154,0.897,117513.0,
