A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.073
0.699,0.0439,0.216,4520.0,
0.572,0.0358,0.342,9039.0,
0.487,0.0304,0.433,13559.0,
0.419,0.0264,0.493,18079.0,
0.369,0.0233,0.549,22599.0,
0.324,0.0204,0.592,27118.0,
0.287,0.0181,0.633,31638.0,
0.257,0.0161,0.662,36158.0,
0.231,0.0144,0.69,40677.0,
0.206,0.0133,0.718,45197.0,
0.186,0.0117,0.738,49717.0,
0.17,0.0106,0.769,54237.0,
0.152,0.0097,0.774,58756.0,
0.138,0.00868,0.793,63276.0,
0.128,0.00789,0.808,67796.0,
0.116,0.00715,0.826,72316.0,
0.103,0.00657,0.828,76835.0,
0.0947,0.00598,0.846,81355.0,
0.0866,0.0054,0.851,85875.0,
0.0792,0.00491,0.87,90394.0,
0.0712,0.00448,0.861,94914.0,
0.0647,0.00414,0.867,99434.0,
0.0597,0.00373,0.874,103954.0,
0.0546,0.00343,0.873,108473.0,
0.0499,0.00311,0.885,112993.0,
0.0455,0.00287,0.898,117513.0,
0.0418,0.00262,0.901,122032.0,
0.0384,0.00238,0.898,126552.0,
0.035,0.0022,0.898,131072.0,
0.0317,0.00198,0.916,135592.0,
0.029,0.00183,0.901,140111.0,
0.0267,0.00167,0.908,144631.0,
