A,P,time,cat
0.996,0.0,0.0,0.048
0.921,0.0429,0.123,
0.875,0.0837,0.247,
0.837,0.126,0.37,
0.794,0.169,0.494,
0.758,0.21,0.617,
0.718,0.25,0.741,
0.682,0.288,0.864,
0.627,0.327,0.987,
0.596,0.37,1.111,
0.562,0.404,1.234,
0.522,0.443,1.358,
0.483,0.479,1.481,
0.458,0.518,1.604,
0.411,0.552,1.728,
0.386,0.583,1.851,
0.348,0.615,1.975,
0.32,0.645,2.098,
0.293,0.679,2.222,
0.264,0.71,2.345,
0.239,0.738,2.468,
0.212,0.759,2.592,
0.188,0.793,2.715,
0.167,0.818,2.839,
0.146,0.836,2.962,
0.128,0.848,3.086,
0.111,0.886,3.209,
0.0966,0.885,3.332,
0.0845,0.891,3.456,
0.0723,0.907,3.579,
0.0626,0.925,3.703,
0.0543,0.931,3.826,
0.0477,0.951,3.949,
0.0409,0.948,4.073,
0.036,0.954,4.196,
0.0315,0.95,4.32,
0.0273,0.972,4.443,
0.0245,0.966,4.567,
0.0222,0.972,4.69,
