A,P,time,cat
1.011,0.0,0.0,0.06
0.903,0.0451,0.104,
0.858,0.0886,0.209,
0.825,0.132,0.313,
0.774,0.178,0.418,
0.728,0.221,0.522,
0.685,0.263,0.626,
0.645,0.305,0.731,
0.612,0.347,0.835,
0.566,0.386,0.939,
0.527,0.424,1.044,
0.489,0.466,1.148,
0.455,0.505,1.253,
0.424,0.54,1.357,
0.38,0.572,1.461,
0.353,0.606,1.566,
0.316,0.642,1.67,
0.289,0.684,1.774,
0.255,0.704,1.879,
0.233,0.738,1.983,
0.205,0.764,2.088,
0.181,0.795,2.192,
0.159,0.799,2.296,
0.14,0.838,2.401,
0.122,0.866,2.505,
0.105,0.872,2.609,
0.0911,0.894,2.714,
0.0788,0.915,2.818,
0.0674,0.913,2.923,
0.0579,0.93,3.027,
0.05,0.941,3.131,
0.043,0.943,3.236,
0.0377,0.947,3.34,
0.0332,0.966,3.444,
0.0286,0.96,3.549,
0.0255,0.963,3.653,
0.0226,0.965,3.758,
0.0207,0.971,3.862,
