A,P,time,cat
1.004,0.0,0.0,0.058
0.848,0.111,0.266,
0.766,0.19,0.531,
0.695,0.255,0.797,
0.63,0.317,1.063,
0.581,0.373,1.328,
0.524,0.432,1.594,
0.473,0.479,1.859,
0.421,0.533,2.125,
0.373,0.588,2.391,
0.327,0.634,2.656,
0.285,0.67,2.922,
0.245,0.724,3.188,
0.208,0.761,3.453,
0.175,0.787,3.719,
0.149,0.824,3.984,
0.123,0.854,4.25,
0.102,0.868,4.516,
0.0836,0.892,4.781,
0.0705,0.901,5.047,
0.0587,0.922,5.313,
0.05,0.938,5.578,
0.043,0.946,5.844,
0.038,0.944,6.109,
0.0342,0.955,6.375,
0.0304,0.955,6.641,
0.0286,0.969,6.906,
0.0267,0.966,7.172,
