A,P,time,cat
0.994,0.0,0.0,0.048
0.912,0.0556,141.0,
0.843,0.109,282.0,
0.787,0.163,424.0,
0.739,0.218,565.0,
0.698,0.27,706.0,
0.623,0.321,848.0,
0.584,0.374,989.0,
0.535,0.423,1130.0,
0.487,0.477,1271.0,
0.437,0.527,1412.0,
0.392,0.563,1554.0,
0.351,0.609,1695.0,
0.304,0.663,1836.0,
0.26,0.701,1978.0,
0.226,0.739,2119.0,
0.191,0.777,2260.0,
0.158,0.82,2401.0,
0.13,0.841,2542.0,
0.103,0.875,2684.0,
0.0828,0.884,2825.0,
0.0653,0.905,2966.0,
0.0504,0.925,3108.0,
0.0403,0.943,3249.0,
0.0321,0.941,3390.0,
0.0257,0.961,3531.0,
0.0214,0.964,3672.0,
0.0185,0.958,3814.0,
0.0158,0.97,3955.0,
