P,A,time,cat
0.0,1.005,0.0,0.075
0.0296,0.914,244.0,
0.0513,0.886,489.0,
0.0754,0.86,733.0,
0.0995,0.836,977.0,
0.122,0.801,1221.0,
0.149,0.792,1466.0,
0.176,0.768,1710.0,
0.201,0.737,1954.0,
0.226,0.716,2199.0,
0.255,0.688,2443.0,
0.284,0.656,2687.0,
0.309,0.635,2932.0,
0.342,0.597,3176.0,
0.374,0.57,3420.0,
0.409,0.538,3664.0,
0.436,0.506,3909.0,
0.475,0.479,4153.0,
0.51,0.438,4397.0,
0.544,0.409,4642.0,
0.587,0.363,4886.0,
0.624,0.33,5130.0,
0.671,0.285,5375.0,
0.711,0.243,5619.0,
0.758,0.203,5863.0,
0.796,0.164,6107.0,
0.84,0.126,6352.0,
0.879,0.0905,6596.0,
0.915,0.0635,6840.0,
0.942,0.042,7085.0,
0.958,0.0274,7329.0,
0.977,0.0186,7573.0,
0.968,0.0132,7818.0,
0.983,0.0102,8062.0,
0.977,0.00861,8306.0,
0.995,0.00786,8550.0,
0.988,0.00738,8795.0,
0.977,0.00717,9039.0,
