P,A,time,cat
0.0,0.998,0.0,0.06
0.0308,0.923,460.0,
0.0584,0.882,921.0,
0.0857,0.863,1381.0,
0.115,0.837,1841.0,
0.144,0.801,2302.0,
0.173,0.767,2762.0,
0.206,0.735,3222.0,
0.239,0.722,3683.0,
0.269,0.666,4143.0,
0.304,0.642,4603.0,
0.338,0.613,5064.0,
0.374,0.573,5524.0,
0.416,0.531,5984.0,
0.458,0.496,6445.0,
0.501,0.455,6905.0,
0.545,0.409,7365.0,
0.6,0.363,7826.0,
0.65,0.314,8286.0,
0.701,0.263,8746.0,
0.757,0.212,9207.0,
0.821,0.158,9667.0,
0.865,0.108,10127.0,
0.919,0.0666,10588.0,
0.94,0.0369,11048.0,
0.962,0.0209,11508.0,
0.969,0.0128,11969.0,
0.981,0.00935,12429.0,
