A,P,time,cat
1.012,0.0,0.0,0.0225
0.896,0.103,5.556,
0.795,0.2,11.11,
0.707,0.286,16.67,
0.631,0.367,22.22,
0.563,0.442,27.78,
0.494,0.497,33.33,
0.441,0.555,38.89,
0.388,0.614,44.44,
0.344,0.656,50.0,
0.303,0.696,55.56,
0.268,0.73,61.11,
0.235,0.759,66.67,
0.208,0.789,72.22,
0.183,0.818,77.78,
0.161,0.845,83.33,
0.142,0.857,88.89,
0.127,0.866,94.44,
0.111,0.897,100.0,
0.0994,0.908,106.0,
0.0867,0.911,111.0,
0.0785,0.921,117.0,
0.0699,0.934,122.0,
0.0622,0.946,128.0,
0.0558,0.942,133.0,
0.0505,0.947,139.0,
0.0454,0.951,144.0,
0.0414,0.959,150.0,
