A,P,time,cat
1.001,0.0,0.0,0.035
0.921,0.0564,0.839,
0.861,0.112,1.678,
0.8,0.171,2.516,
0.751,0.223,3.355,
0.688,0.28,4.194,
0.637,0.332,5.033,
0.591,0.388,5.872,
0.529,0.436,6.71,
0.482,0.483,7.549,
0.433,0.535,8.388,
0.388,0.588,9.227,
0.344,0.627,10.07,
0.301,0.674,10.9,
0.263,0.71,11.74,
0.223,0.755,12.58,
0.19,0.791,13.42,
0.16,0.819,14.26,
0.134,0.84,15.1,
0.114,0.862,15.94,
0.0972,0.891,16.78,
0.0841,0.892,17.61,
0.0732,0.908,18.45,
0.0661,0.925,19.29,
0.0609,0.939,20.13,
0.0573,0.927,20.97,
