P,A,time,cat
0.0,1.0,0.0,0.035
0.0454,0.922,0.0469,
0.0917,0.865,0.0938,
0.139,0.83,0.141,
0.185,0.784,0.188,
0.236,0.751,0.234,
0.284,0.698,0.281,
0.339,0.64,0.328,
0.39,0.586,0.375,
0.448,0.531,0.422,
0.499,0.474,0.469,
0.562,0.428,0.516,
0.611,0.37,0.563,
0.662,0.323,0.609,
0.708,0.277,0.656,
0.752,0.233,0.703,
0.797,0.2,0.75,
0.817,0.167,0.797,
0.861,0.14,0.844,
0.882,0.117,0.891,
0.89,0.1,0.938,
0.902,0.0866,0.984,
0.918,0.0746,1.031,
0.929,0.0667,1.078,
0.934,0.0596,1.125,
0.935,0.0552,1.172,
