P,A,time,cat
0.0,0.987,0.0,0.028
0.0347,0.943,0.0585,
0.0684,0.913,0.117,
0.101,0.882,0.176,
0.137,0.847,0.234,
0.173,0.799,0.293,
0.21,0.764,0.351,
0.247,0.738,0.41,
0.289,0.698,0.468,
0.324,0.653,0.527,
0.367,0.618,0.585,
0.403,0.575,0.644,
0.452,0.531,0.702,
0.491,0.491,0.761,
0.534,0.45,0.819,
0.582,0.408,0.878,
0.619,0.365,0.936,
0.671,0.317,0.995,
0.708,0.283,1.053,
0.741,0.25,1.112,
0.779,0.213,1.17,
0.812,0.185,1.229,
0.834,0.158,1.287,
0.858,0.135,1.346,
0.882,0.115,1.404,
0.895,0.1,1.463,
0.91,0.0859,1.521,
0.916,0.0767,1.58,
0.929,0.0684,1.638,
0.924,0.0607,1.697,
0.935,0.0569,1.755,
0.935,0.0523,1.814,
0.946,0.0493,1.872,
0.947,0.0472,1.931,
