A,P,time,cat
0.994,0.0,0.0,0.031
0.896,0.101,1870.0,
0.802,0.19,3740.0,
0.719,0.271,5611.0,
0.649,0.351,7481.0,
0.578,0.42,9351.0,
0.52,0.479,11221.0,
0.464,0.533,13092.0,
0.416,0.582,14962.0,
0.369,0.629,16832.0,
0.328,0.672,18702.0,
0.293,0.693,20573.0,
0.266,0.738,22443.0,
0.24,0.762,24313.0,
0.216,0.783,26183.0,
0.195,0.799,28054.0,
0.176,0.83,29924.0,
0.161,0.834,31794.0,
0.145,0.855,33664.0,
0.136,0.852,35535.0,
0.126,0.873,37405.0,
0.116,0.897,39275.0,
0.108,0.886,41145.0,
0.102,0.894,43016.0,
0.097,0.893,44886.0,
0.0911,0.902,46756.0,
0.0879,0.912,48626.0,
0.0833,0.915,50497.0,
0.0815,0.926,52367.0,
0.0783,0.916,54237.0,
