A,P,time,cat
0.989,0.0,0.0,0.048
0.936,0.0222,0.284,
0.913,0.0447,0.567,
0.886,0.0675,0.851,
0.856,0.0911,1.135,
0.852,0.114,1.419,
0.819,0.14,1.702,
0.801,0.164,1.986,
0.772,0.19,2.27,
0.747,0.213,2.554,
0.713,0.24,2.837,
0.692,0.268,3.121,
0.665,0.295,3.405,
0.63,0.323,3.689,
0.597,0.353,3.972,
0.578,0.384,4.256,
0.546,0.416,4.54,
0.513,0.455,4.824,
0.482,0.489,5.107,
0.446,0.517,5.391,
0.413,0.55,5.675,
0.375,0.585,5.959,
0.34,0.621,6.242,
0.299,0.662,6.526,
0.261,0.706,6.81,
0.221,0.75,7.094,
0.177,0.796,7.377,
0.139,0.833,7.661,
0.106,0.869,7.945,
0.0787,0.908,8.229,
0.0603,0.93,8.512,
0.05,0.944,8.796,
0.0446,0.944,9.08,
0.0426,0.94,9.364,
0.0414,0.945,9.647,
0.041,0.948,9.931,
