A,P,time,cat
1.002,0.0,0.0,0.06
0.931,0.0204,0.164,
0.914,0.0405,0.328,
0.892,0.0617,0.492,
0.866,0.0825,0.656,
0.844,0.104,0.82,
0.827,0.125,0.984,
0.798,0.148,1.148,
0.781,0.172,1.312,
0.759,0.193,1.476,
0.733,0.22,1.64,
0.709,0.242,1.804,
0.687,0.267,1.968,
0.662,0.295,2.132,
0.631,0.319,2.296,
0.603,0.344,2.46,
0.58,0.375,2.624,
0.548,0.402,2.788,
0.518,0.431,2.952,
0.493,0.462,3.117,
0.462,0.49,3.281,
0.434,0.516,3.445,
0.403,0.556,3.609,
0.369,0.591,3.773,
0.335,0.619,3.937,
0.299,0.659,4.101,
0.259,0.689,4.265,
0.226,0.741,4.429,
0.188,0.775,4.593,
0.154,0.818,4.757,
0.12,0.853,4.921,
0.0937,0.878,5.085,
0.073,0.904,5.249,
0.0582,0.923,5.413,
0.0494,0.94,5.577,
0.0451,0.939,5.741,
0.0425,0.932,5.905,
0.0416,0.937,6.069,
