P,A,time,cat
0.0,1.005,0.0,0.059
0.114,0.869,0.0358,
0.224,0.761,0.0716,
0.322,0.668,0.107,
0.402,0.584,0.143,
0.482,0.505,0.179,
0.546,0.442,0.215,
0.603,0.387,0.25,
0.648,0.338,0.286,
0.691,0.296,0.322,
0.73,0.258,0.358,
0.751,0.225,0.394,
0.788,0.198,0.429,
0.815,0.171,0.465,
0.844,0.15,0.501,
0.848,0.132,0.537,
0.882,0.114,0.572,
0.894,0.103,0.608,
0.904,0.0901,0.644,
0.911,0.0794,0.68,
0.915,0.0703,0.716,
0.924,0.0626,0.751,
0.932,0.0561,0.787,
0.94,0.05,0.823,
0.947,0.0443,0.859,
0.964,0.04,0.894,
0.963,0.0363,0.93,
0.96,0.0327,0.966,
