P,A,time,cat
0.0,1.004,0.0,0.07375
0.101,0.89,0.0259,
0.202,0.79,0.0517,
0.292,0.702,0.0776,
0.374,0.619,0.103,
0.436,0.549,0.129,
0.503,0.481,0.155,
0.567,0.426,0.181,
0.612,0.378,0.207,
0.658,0.331,0.233,
0.697,0.292,0.259,
0.728,0.262,0.285,
0.756,0.231,0.31,
0.788,0.202,0.336,
0.815,0.179,0.362,
0.83,0.16,0.388,
0.857,0.142,0.414,
0.869,0.127,0.44,
0.878,0.113,0.466,
0.885,0.1,0.492,
0.902,0.0892,0.517,
0.913,0.0794,0.543,
0.911,0.0709,0.569,
0.915,0.0643,0.595,
0.941,0.0571,0.621,
0.942,0.0522,0.647,
0.935,0.0471,0.673,
0.95,0.042,0.699,
0.961,0.0384,0.724,
0.945,0.035,0.75,
0.963,0.0321,0.776,
0.972,0.0297,0.802,
0.962,0.0278,0.828,
