A,P,time,cat
1.003,0.0,0.0,0.068
0.904,0.0995,6841.0,
0.812,0.188,13681.0,
0.728,0.269,20522.0,
0.655,0.346,27363.0,
0.594,0.411,34203.0,
0.538,0.467,41044.0,
0.477,0.52,47885.0,
0.433,0.569,54725.0,
0.39,0.608,61566.0,
0.351,0.652,68407.0,
0.313,0.683,75247.0,
0.287,0.717,82088.0,
0.257,0.743,88929.0,
0.231,0.766,95769.0,
0.209,0.79,102610.0,
0.188,0.812,109451.0,
0.17,0.836,116291.0,
0.151,0.852,123132.0,
0.137,0.86,129973.0,
0.125,0.872,136814.0,
0.111,0.88,143654.0,
0.101,0.891,150495.0,
0.0906,0.897,157336.0,
0.082,0.919,164176.0,
0.0732,0.922,171017.0,
0.0665,0.934,177858.0,
0.0605,0.947,184698.0,
0.054,0.946,191539.0,
0.0489,0.938,198380.0,
0.0442,0.958,205220.0,
0.0396,0.964,212061.0,
0.0353,0.962,218902.0,
0.0321,0.96,225742.0,
0.0286,0.969,232583.0,
0.0263,0.972,239424.0,
0.0237,0.968,246264.0,
0.0211,0.981,253105.0,
