A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.057499999999999996
0.247,0.294,0.408,471.0,
0.209,0.397,0.348,942.0,
0.181,0.471,0.297,1412.0,
0.159,0.526,0.266,1883.0,
0.142,0.569,0.239,2354.0,
0.128,0.607,0.212,2825.0,
0.115,0.642,0.194,3296.0,
0.106,0.664,0.175,3766.0,
0.0967,0.684,0.159,4237.0,
0.0892,0.717,0.147,4708.0,
0.0818,0.734,0.135,5179.0,
0.0764,0.749,0.124,5650.0,
0.0698,0.765,0.116,6120.0,
0.0643,0.776,0.107,6591.0,
0.059,0.786,0.0985,7062.0,
0.0557,0.805,0.0907,7533.0,
0.0516,0.816,0.0852,8004.0,
0.0475,0.807,0.0796,8474.0,
0.0451,0.824,0.075,8945.0,
0.0423,0.832,0.07,9416.0,
0.0397,0.836,0.0648,9887.0,
0.0371,0.845,0.0612,10358.0,
0.0346,0.845,0.0573,10829.0,
0.0324,0.865,0.0532,11299.0,
0.0304,0.873,0.0516,11770.0,
0.0285,0.865,0.0476,12241.0,
0.0272,0.878,0.0452,12712.0,
0.0258,0.877,0.0427,13183.0,
0.0246,0.884,0.0401,13653.0,
0.0231,0.889,0.0382,14124.0,
0.0218,0.887,0.0362,14595.0,
0.0207,0.882,0.0341,15066.0,
0.0198,0.883,0.0328,15537.0,
0.0187,0.898,0.0311,16007.0,
0.0179,0.903,0.0296,16478.0,
0.0171,0.902,0.0284,16949.0,
