A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.046
0.237,0.335,0.393,768.0,
0.196,0.446,0.321,1537.0,
0.163,0.524,0.272,2305.0,
0.143,0.582,0.234,3073.0,
0.125,0.631,0.204,3842.0,
0.11,0.671,0.182,4610.0,
0.097,0.701,0.162,5379.0,
0.0875,0.718,0.144,6147.0,
0.0788,0.756,0.131,6915.0,
0.0715,0.763,0.118,7684.0,
0.0634,0.789,0.106,8452.0,
0.0583,0.799,0.0971,9220.0,
0.053,0.826,0.087,9989.0,
0.0486,0.829,0.0811,10757.0,
0.0446,0.847,0.0741,11525.0,
0.0406,0.85,0.0673,12294.0,
0.0374,0.858,0.0622,13062.0,
0.0346,0.878,0.0571,13830.0,
0.0316,0.886,0.0525,14599.0,
0.0295,0.879,0.0483,15367.0,
0.0272,0.883,0.0453,16136.0,
0.0251,0.897,0.0421,16904.0,
0.0238,0.889,0.0394,17672.0,
0.0223,0.891,0.0363,18441.0,
0.0206,0.906,0.034,19209.0,
