A,P,time,cat
1.006,0.0,0.0,0.015
0.934,0.0564,5.793,
0.873,0.112,11.59,
0.813,0.169,17.38,
0.778,0.22,23.17,
0.722,0.27,28.97,
0.664,0.325,34.76,
0.611,0.374,40.55,
0.566,0.425,46.34,
0.517,0.473,52.14,
0.472,0.516,57.93,
0.428,0.564,63.72,
0.385,0.608,69.52,
0.342,0.653,75.31,
0.301,0.696,81.1,
0.265,0.733,86.9,
0.232,0.761,92.69,
0.199,0.799,98.48,
0.168,0.814,104.0,
0.144,0.853,110.0,
0.12,0.88,116.0,
0.0982,0.888,122.0,
0.0812,0.916,127.0,
0.0674,0.916,133.0,
0.0551,0.943,139.0,
0.0459,0.959,145.0,
0.0382,0.952,151.0,
0.0321,0.979,156.0,
0.0274,0.974,162.0,
0.024,0.979,168.0,
