A,P,A1,time,cat
0.982,0.0,0.0,0.0,0.01
0.28,0.0577,0.66,0.171,
0.125,0.124,0.744,0.342,
0.0895,0.191,0.714,0.512,
0.0774,0.258,0.647,0.683,
0.0698,0.322,0.597,0.854,
0.0638,0.391,0.539,1.025,
0.057,0.452,0.476,1.195,
0.0509,0.517,0.429,1.366,
0.0445,0.573,0.37,1.537,
0.039,0.643,0.317,1.708,
0.0332,0.693,0.267,1.878,
0.0272,0.739,0.22,2.049,
0.0221,0.8,0.172,2.22,
0.0175,0.848,0.131,2.391,
0.0132,0.889,0.0945,2.561,
0.00943,0.914,0.0645,2.732,
0.00637,0.953,0.0419,2.903,
0.00415,0.969,0.0264,3.074,
0.00265,0.983,0.0168,3.244,
0.0017,0.977,0.0112,3.415,
0.00118,0.982,0.00829,3.586,
