A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.077
0.435,0.425,0.0743,21.48,
0.541,0.227,0.161,42.96,
0.526,0.154,0.245,64.43,
0.483,0.122,0.326,85.91,
0.422,0.104,0.398,107.0,
0.375,0.0893,0.469,129.0,
0.321,0.0775,0.541,150.0,
0.274,0.0666,0.595,172.0,
0.233,0.0566,0.648,193.0,
0.2,0.0477,0.691,215.0,
0.165,0.0405,0.728,236.0,
0.139,0.0342,0.759,258.0,
0.115,0.0286,0.78,279.0,
0.0966,0.0242,0.821,301.0,
0.0803,0.0201,0.834,322.0,
0.0666,0.0169,0.851,344.0,
0.057,0.014,0.878,365.0,
0.0477,0.0117,0.883,387.0,
0.0407,0.00981,0.891,408.0,
0.0349,0.00834,0.885,430.0,
0.0302,0.00726,0.904,451.0,
0.0264,0.00629,0.916,473.0,
0.0236,0.00544,0.909,494.0,
