A,P,time,cat
0.998,0.0,0.0,0.063
0.895,0.0414,179.0,
0.856,0.0839,358.0,
0.815,0.126,537.0,
0.765,0.169,716.0,
0.733,0.208,894.0,
0.687,0.249,1073.0,
0.653,0.291,1252.0,
0.608,0.329,1431.0,
0.568,0.371,1610.0,
0.528,0.412,1789.0,
0.488,0.458,1968.0,
0.452,0.491,2147.0,
0.415,0.529,2326.0,
0.375,0.572,2505.0,
0.336,0.603,2684.0,
0.299,0.644,2862.0,
0.266,0.68,3041.0,
0.228,0.721,3220.0,
0.199,0.746,3399.0,
0.165,0.777,3578.0,
0.138,0.813,3757.0,
0.112,0.838,3936.0,
0.0912,0.85,4115.0,
0.073,0.88,4294.0,
0.0599,0.903,4472.0,
0.0495,0.917,4651.0,
0.0424,0.928,4830.0,
0.0381,0.921,5009.0,
0.0348,0.925,5188.0,
0.0331,0.94,5367.0,
