P,A,time,cat
0.0,1.008,0.0,0.04875
0.0374,0.913,291.0,
0.0741,0.883,581.0,
0.111,0.84,872.0,
0.148,0.809,1162.0,
0.185,0.769,1453.0,
0.227,0.731,1743.0,
0.26,0.695,2034.0,
0.299,0.662,2324.0,
0.335,0.619,2615.0,
0.369,0.585,2905.0,
0.407,0.554,3196.0,
0.437,0.516,3487.0,
0.476,0.483,3777.0,
0.51,0.45,4068.0,
0.542,0.413,4358.0,
0.575,0.379,4649.0,
0.615,0.344,4939.0,
0.648,0.31,5230.0,
0.683,0.278,5520.0,
0.715,0.249,5811.0,
0.749,0.217,6101.0,
0.773,0.187,6392.0,
0.806,0.159,6682.0,
0.838,0.132,6973.0,
0.858,0.108,7264.0,
0.875,0.0857,7554.0,
0.912,0.0661,7845.0,
0.926,0.0499,8135.0,
0.946,0.0369,8426.0,
0.966,0.027,8716.0,
0.966,0.0192,9007.0,
0.973,0.0134,9297.0,
0.976,0.00919,9588.0,
0.994,0.0065,9878.0,
0.993,0.00456,10169.0,
