P,A,time,cat
0.0,0.999,0.0,0.039
0.0473,0.914,460.0,
0.0947,0.868,921.0,
0.143,0.828,1381.0,
0.19,0.778,1841.0,
0.235,0.727,2302.0,
0.281,0.682,2762.0,
0.327,0.632,3222.0,
0.376,0.59,3683.0,
0.419,0.545,4143.0,
0.466,0.503,4603.0,
0.514,0.451,5064.0,
0.555,0.413,5524.0,
0.581,0.37,5984.0,
0.651,0.326,6445.0,
0.689,0.285,6905.0,
0.724,0.246,7365.0,
0.757,0.204,7826.0,
0.796,0.17,8286.0,
0.825,0.136,8746.0,
0.881,0.104,9207.0,
0.914,0.0768,9667.0,
0.923,0.0531,10127.0,
0.935,0.0357,10588.0,
0.965,0.023,11048.0,
0.99,0.0143,11508.0,
0.993,0.00868,11969.0,
0.991,0.00528,12429.0,
