A,P,time,cat
0.996,0.0,0.0,0.033
0.835,0.153,14.11,
0.724,0.273,28.23,
0.62,0.368,42.34,
0.542,0.445,56.46,
0.48,0.506,70.57,
0.425,0.564,84.69,
0.379,0.613,98.8,
0.337,0.645,113.0,
0.304,0.687,127.0,
0.277,0.711,141.0,
0.25,0.741,155.0,
0.225,0.751,169.0,
0.205,0.787,183.0,
0.186,0.795,198.0,
0.171,0.813,212.0,
0.157,0.832,226.0,
0.143,0.836,240.0,
0.131,0.843,254.0,
0.12,0.87,268.0,
0.112,0.879,282.0,
0.101,0.879,296.0,
0.0939,0.893,311.0,
0.0861,0.902,325.0,
0.0798,0.902,339.0,
0.0747,0.916,353.0,
0.0681,0.916,367.0,
0.0628,0.93,381.0,
0.0584,0.915,395.0,
0.0544,0.926,409.0,
0.0511,0.937,423.0,
0.0483,0.933,438.0,
0.0447,0.941,452.0,
0.0415,0.946,466.0,
0.0397,0.947,480.0,
0.0373,0.949,494.0,
